-0.006278038,-0.012908161,0.105439365,7941682203778
-0.012686729,-0.014158547,0.08435148,7941684679351
-0.052301407,0.007833302,0.1326257,7941687206747
-0.018849373,0.01776272,0.10226852,7941689777477
0.011745453,0.018042207,0.09331095,7941692333519
-0.017428398,0.071914256,0.07464874,7941694956227
-0.029270172,0.03070718,0.13635957,7941697380030
0.03023243,-0.03674674,0.08226347,7941700088884
-0.071614265,-0.014069259,0.1041311,7941702432374
-0.018971443,-0.045743704,0.10246509,7941705071176
0.023142815,0.04387772,0.085804105,7941707592479
0.018514633,-0.026210308,0.053315163,7941711208156
0.018644333,0.04034424,0.07330835,7941712843260
0.060899734,0.009283185,0.11229515,7941715328781
0.06404781,-0.0040695667,0.051515758,7941718040917
0.016750336,0.042728722,0.102525115,7941720220657
-0.01342392,0.015022814,0.028371632,7941722914251
-0.05289173,-0.014805973,0.045689523,7941725462480
-0.026985168,0.02647549,0.002063334,7941727985033
0.028227806,-0.009475827,0.0054826736,7941730506387
0.01875019,0.0077474713,-0.014773965,7941733123991
0.01116848,-0.016794205,0.0150049925,7941735616544
-0.048545837,-0.063251734,-0.010988176,7941738155294
0.01864338,-0.023777187,-0.050942898,7941740708055
-0.019574165,-0.057342052,-0.09057069,7941743560972
-0.004163742,-0.045873642,-0.068624556,7941745692586
0.023493767,0.047605753,-0.024243414,7941748414931
0.026459694,-0.061548173,-0.08070719,7941750918212
0.013503075,-0.12587917,-0.14503843,7941753635869
0.033795357,-0.031726778,-0.085374534,7941756135921
0.030867577,-0.036877513,-0.09512383,7941758544984
0.03235817,-0.08315045,-0.106755346,7941761109567
0.045045853,-0.0818485,-0.2310215,7941763679567
0.055197716,-0.027158499,-0.13116875,7941766217745
0.013501167,-0.021726847,-0.08577484,7941768781183
0.060617447,-0.0327096,-0.16442066,7941771342433
-0.02431488,0.00832057,-0.12004045,7941774023683
0.02270031,0.014320493,-0.1496808,7941776564152
-0.0010004044,0.06127286,-0.05460009,7941778974309
-0.06594467,0.01069802,-0.12032071,7941781568736
-0.018266678,0.008558452,-0.08476046,7941784088580
0.016041756,-0.0046494007,-0.052480236,7941786612382
-0.002494812,0.038432837,-0.061144352,7941789128007
-0.036483765,0.003922045,-0.05657956,7941791695768
-0.002363205,0.003137648,-0.018439427,7941794728216
-0.0057229996,-0.0013219714,5.7658553E-4,7941796890040
-0.019906044,-0.050873995,0.057941735,7941799308894
-0.035084724,0.039773405,0.019529194,7941801876186
-0.028067589,0.027986765,0.034783512,7941804463738
-0.053110123,0.026221454,0.03549087,7941807012905
0.00349617,0.07079357,0.07054505,7941809589416
-0.0048675537,0.029810667,0.010451645,7941812359989
-0.0077257156,0.01618445,0.035185546,7941814536291
-0.010012627,-0.017708719,0.07413283,7941817222802
-0.011842728,0.0049932003,0.09762657,7941819743167
0.013518333,0.034650862,0.09726143,7941822285823
0.0069828033,-0.018263638,0.1467857,7941824896501
0.055401802,-0.0031148195,0.07144421,7941828958011
0.0060014725,0.01666832,0.0150030255,7941830195147
0.012464523,0.0056705475,0.09630713,7941832489106
0.0023078918,0.03519267,0.057885528,7941835092543
-0.036474228,0.008993983,0.03481236,7941837680512
0.020636559,0.0110272765,0.07766622,7941840173533
-0.010314941,-0.006506324,8.2051754E-4,7941842891659
-0.012084007,0.03311521,0.035144687,7941845382128
0.017156601,0.014996111,-0.056189,7941847876555
0.04054928,-0.018659353,0.035521448,7941850580149
0.0056152344,-0.014927506,-0.002239108,7941852940566
-0.056819916,-0.027270138,-0.047775656,7941855605358
-0.022463799,0.016504228,0.0039318204,7941857892337
0.012685776,-0.02511698,-0.054334998,7941860473848
0.036973,-0.012429535,-0.016643763,7941863065254
0.010417938,0.03220874,-0.07845956,7941865617130
-0.0031614304,-0.03937757,-0.02061534,7941868109942
0.05111885,-0.012341857,0.017996043,7941871014370
-0.035744667,-0.086514115,-0.104396135,7941873213953
0.040380478,-0.03089106,0.004619807,7941875998068
0.009311676,-0.07069719,0.007527888,7941878437808
-0.00404644,-0.0029093027,-0.009305835,7941880937392
-0.010900497,-0.036815763,-0.022772789,7941883410725
0.010438919,-0.04094863,-0.03354633,7941886031975
0.012183189,-0.028926969,-0.023005038,7941888526507
0.03657055,-0.04996574,-0.018404037,7941891042132
-0.032055855,0.029003978,-0.0070591867,7941895258383
-0.021813393,0.007875085,-0.009479374,7941896284060
0.024701118,0.010132194,0.019240707,7941898705779
0.008265495,0.027265847,0.065209,7941901246248
-0.043203354,0.010316491,0.036839068,7941903792967
0.015254021,-0.03773117,0.052463412,7941906489269
-0.022284508,0.031127572,-0.015509725,7941908916405
-0.0024995804,0.0057418346,0.048904717,7941911525832
-0.047984123,0.008425474,0.06594801,7941914046041
-6.771088E-5,-0.016251802,0.029766232,7941916787916
-0.02304554,0.036814988,0.03914109,7941919128229
0.027547836,0.044780135,0.065801084,7941921664896
-9.536743E-4,-0.010160327,0.029648721,7941924210938
0.018397331,0.01869601,0.06587136,7941927388125
-0.03509903,0.018788874,0.07185727,7941929781980
0.017905235,0.06867951,0.07664597,7941931855313
0.029652596,0.058775663,0.057484746,7941934398334
-0.026093483,0.008700132,0.07664406,7941937059064
0.002117157,0.029952347,0.13029182,7941939570731
-0.04045868,0.016297817,0.039088905,7941942028023
-0.055358887,0.03219843,0.038935184,7941944758492
0.020856857,-0.0048974752,0.046476305,7941947191773
-0.021635056,0.011410177,0.05250913,7941949711826
-0.021140099,-0.0023679733,0.0305112,7941952211357
0.025239944,0.017265856,0.03207302,7941954835055
0.008695602,-0.058995903,0.014162302,7941957465160
-0.03136444,0.017947853,0.041986108,7941959941931
0.0055646896,0.033518434,-0.0047314763,7941962487087
0.042772293,0.0114866495,-0.03060937,7941965019900
0.053378105,-0.03679508,0.01766485,7941967787921
0.01971054,0.012716293,-0.031852543,7941970084432
-0.018719673,-0.039643407,-0.09062654,7941972695161
0.004184723,0.010437608,-0.14530978,7941975184745
-0.03497219,-0.022306144,-0.100919664,7941977837089
-0.012649536,0.031971514,-0.10755998,7941980346568
-0.021615982,0.052401423,-0.11287224,7941982872610
-0.013460159,-0.007895291,-0.086465746,7941985391152
-0.02226448,-0.036972463,-0.042348355,7941988154850
-0.029307365,-0.0027537346,-0.07986307,7941990498444
0.026370049,0.039949358,-0.10604277,7941993086830
-0.021056175,0.028127372,-0.07333815,7941995627299
-0.0053491592,0.007173836,-0.116151005,7941998313445
0.034041405,-0.05174142,-0.15423332,7942000707664
0.027233124,-0.0030728579,-0.01992181,7942003332716
0.0256176,0.020533979,-0.03892964,7942005698758
-0.002497673,-0.021893144,-0.05413589,7942008397977
0.059313774,-0.017514527,-0.09695713,7942010949905
0.0014667511,-0.040835798,-0.077565715,7942013485582
0.054821968,0.009483695,0.056740403,7942016059593
-0.021286964,-0.06522167,-0.035080343,7942018648187
0.0021305084,0.016799212,0.0025919378,7942021115895
-0.028950691,-0.028712928,0.028897792,7942023650427
-1.6880035E-4,0.034510136,0.011622131,7942026236104
-0.019295692,0.027608097,-0.009862453,7942028853761
-0.0039405823,0.033582628,0.05342254,7942031326313
0.004511833,0.03069812,0.046570063,7942033831626
-0.03087902,0.028390527,0.09856859,7942036450168
0.0021209717,-0.011775851,0.04436657,7942039042564
0.024689674,-0.02091676,0.11596596,7942041487460
-0.0070724487,0.021586955,0.13109308,7942044052720
0.017333984,-0.009554625,0.11637056,7942046811835
-0.009124756,0.04217267,-0.0027042925,7942049350690
-0.014964104,0.05673033,0.08597326,7942051975846
-0.034963608,0.030056119,0.13009113,7942054140794
-0.02030754,0.012548745,6.080866E-4,7942056825534
-0.0085811615,-0.016785204,0.034974754,7942059393086
0.027623177,-0.032588363,0.066300154,7942062368764
-0.0047254562,-0.045230865,-6.08325E-4,7942064612775
0.04603672,0.021295726,0.0071774125,7942067041889
0.017668724,-0.009787679,-0.03641039,7942069532931
-0.05867386,0.015162051,0.04368031,7942072073661
-0.031611443,-0.014694631,-0.04169643,7942074620953
-0.017624855,-0.015587747,-0.0027009249,7942077411370
0.012723923,-0.039294362,-0.13244978,7942079689130
-0.020477295,-0.0046113133,-0.010159016,7942082289026
-0.0010538101,0.0039750338,-0.11925614,7942084815954
0.022149086,-0.031308234,-0.0072681606,7942087363818
0.021551132,0.0056096315,-0.01731062,7942090045537
0.03256893,-0.07215297,-0.117313355,7942092465798
0.052879333,0.011254191,-0.017210066,7942095042257
0.034638405,-0.02548492,-0.01760009,7942097608507
-0.0029449463,-0.020387948,-0.07922462,7942100148195
0.024468422,-0.016310334,-0.028891414,7942102712310
0.03107071,-0.0015521646,-0.026945174,7942105190331
-0.047952652,-0.008905828,-0.017724127,7942107782154
0.011453629,5.3942204E-4,-0.090819955,7942110356842
-0.017661095,0.0042635202,-0.08415207,7942113003769
0.024191856,0.007242918,-0.025169343,7942115335540
0.007856369,0.024954438,-0.05079174,7942118102467
0.04460621,0.008467495,0.0896557,7942120452936
-0.033291817,0.0259341,0.08705267,7942123153770
-0.0036411285,0.009251237,-0.0031664371,7942125488353
-0.07955265,0.04188925,0.04345122,7942128439656
-0.03298664,0.025847375,0.057753175,7942130627729
-0.026389122,0.028341949,0.050034583,7942133398511
-0.040270805,0.015009463,0.055355787,7942135771532
-0.0015602112,0.015839577,0.1400854,7942138347938
-0.012744904,-0.021816611,0.05075586,7942140921532
-0.0140275955,0.02086705,0.06742889,7942143467522
0.015602112,0.016693652,0.09226346,7942146063876
0.0163126,0.024850965,0.06231463,7942148534658
-0.05209446,-0.010775447,0.02302748,7942151121064
0.034965515,0.052692175,0.114222765,7942153632419
0.024140358,0.026825666,-0.01208663,7942156207627
-0.0036802292,-0.028355837,0.0056588054,7942159314086
0.03154373,0.004139602,6.9504976E-4,7942161494034
-0.032245636,0.022471845,0.054204464,7942163772732
-0.041124344,0.037137628,0.081683874,7942166402003
0.028413773,-9.4616413E-4,0.034690857,7942168915910
-0.011757851,-0.042909265,0.04691285,7942171476431
-0.04006195,-0.030495346,-0.012286186,7942174016431
0.036927223,0.021588087,0.028491318,7942176691379
-0.0011148453,-0.04021001,0.01512897,7942179066067
0.037427902,-0.01300782,-0.06836945,7942181671015
-0.04669857,0.0010898709,0.010448992,7942184256068
0.046945572,-0.029784441,0.027519345,7942186746276
-0.0045957565,-0.019995451,-0.043129086,7942189315287
0.042307854,-0.00450027,-1.4960766E-5,7942191901589
0.030014038,-0.0036002398,-0.007676065,7942194652319
0.016347885,-0.0105442405,-0.05978936,7942196860756
0.039902687,-0.031427562,0.017313063,7942199615132
-0.006398201,0.017010272,-0.02063781,7942202064351
0.010210037,0.03276843,-0.024174333,7942204617372
0.034992218,-0.015937567,-0.08448401,7942207199612
0.0011701584,-0.039574325,-0.07908332,7942209828414
0.004767418,0.014324963,-0.078594804,7942212337737
0.0038137436,-0.0038682222,-0.03221959,7942214880029
-0.008444786,0.046721876,0.039368868,7942217307686
-0.022084236,0.018217385,0.05831933,7942219879509
-0.025331497,-0.02374649,-0.041481316,7942222378311
0.029551506,-0.022829175,0.03962356,7942225040915
0.01597786,-0.03359145,-0.060269892,7942227524562
-0.006378174,-0.061361432,0.005432546,7942230053416
0.002562523,0.008391261,0.008178115,7942232750239
-0.009446144,-0.008615136,-0.03177786,7942235134719
-0.04970932,0.008435965,0.03205818,7942237672844
-0.020607948,-0.023907483,0.014150441,7942240225292
-0.0011587143,-0.019125998,-0.02699995,7942242803001
-0.058407784,0.0038593411,-0.033096075,7942245520918
0.037578583,-0.019904733,-0.014980733,7942247809720
-5.941391E-4,-0.027419865,-0.054136932,7942250634095
-0.027299881,-0.048760176,0.002674818,7942253059929
0.0011529922,0.0069763064,-0.0016921759,7942255660137
-0.0067415237,0.024741232,-0.043506086,7942258109148
0.009934425,0.03128904,0.018843532,7942260632429
0.038603783,0.025031209,-0.11904627,7942263668628
0.011722565,0.02768898,-0.06458077,7942266767222
-0.009781837,0.022151232,-0.11680916,7942269082274
0.015166283,-0.0014391541,-0.055126995,7942271520608
0.004468918,-0.01264745,-0.040269583,7942273412431
-0.050074577,0.02053833,0.002272576,7942276006650
0.009757042,-0.04104978,-0.013510078,7942278667900
0.06145382,0.001648426,0.02368021,7942281040504
0.018507004,0.0013187528,0.007448077,7942283656546
0.014805794,0.012551069,0.07110298,7942286367120
-0.026475906,-0.0052872896,0.033890218,7942288638682
0.032467842,0.0034342408,0.027112156,7942291161599
-0.023841858,-0.047068954,0.006361574,7942293700454
0.046071053,0.023657262,0.020417392,7942296593527
-0.039783478,0.09556645,0.023997992,7942299252225
-0.02799511,0.030468762,0.034526497,7942301345090
-0.022396088,0.032039106,-0.033691287,7942303840507
-0.01791668,-0.016521096,0.022863388,7942306393632
-0.0066690445,0.048095584,0.018290699,7942308946966
0.0099925995,1.5622377E-4,0.049120843,7942313003320
3.2901764E-4,0.0039569736,9.763539E-4,7942314129570
0.015591621,0.003165543,0.031437337,7942316649623
0.012473106,-0.054948032,0.009821713,7942319099050
-0.0015172958,0.025018156,0.027017534,7942321668998
-0.024205208,-0.025969863,0.0675984,7942324224155
-0.027029037,0.009880364,0.031086564,7942326766603
-0.0024633408,0.011736333,-0.024947137,7942329340197
-0.013466835,0.028549194,0.09883529,7942331828843
7.2193146E-4,0.019007385,-0.051220834,7942334412541
-0.0032548904,0.019037902,0.054824114,7942336950718
-0.025595665,0.07271081,0.063019454,7942339548427
0.014011383,-0.010807931,0.054247558,7942342033740
-0.073096275,0.060330212,0.08938241,7942344576240
0.010499954,-0.020712376,0.040849686,7942347136969
0.012231827,-0.035730064,0.032679737,7942349686240
0.009785652,-0.028584063,0.06063205,7942352462699
0.007828712,-0.007539153,-0.066455305,7942354790147
0.0024309158,-0.044351637,0.03497249,7942357568897
0.021104813,-0.03164935,0.031810045,7942359956658
0.024547577,-0.055975735,0.06760037,7942362523794
-0.034010887,-0.02562046,-0.022560358,7942365104419
0.014943123,0.01015991,-0.067864716,7942367734419
0.046442986,0.008127928,-0.01213944,7942370331190
-0.031822205,0.0065023303,0.0017845631,7942372755305
0.0051984787,-0.025454402,-0.07138097,7942375249108
-0.03799343,0.040948927,-0.06476885,7942377951139
0.042414665,0.01743102,-0.12845576,7942380444993
0.018603325,0.025440931,-0.014627874,7942382953796
-0.0042772293,0.005024612,-0.073014796,7942385438327
0.01957035,0.04234004,-0.10056418,7942387983796
-0.02266407,0.014711857,-0.12643573,7942390537442
-0.0028028488,2.734065E-4,-0.051332146,7942393140880
-0.025235176,-0.018941462,-0.07555398,7942395653068
-0.024019241,-0.057305515,-0.09109947,7942398226037
0.0152721405,0.011636078,-0.030727208,7942400779214
-0.033766747,-0.052003622,-0.032245815,7942403346090
-0.007852554,0.02354163,-0.0066365004,7942405826767
0.0052137375,-0.0118229985,0.03301111,7942408547184
0.0041713715,0.025029838,0.018744826,7942411485622
-0.0043268204,0.012359798,-0.050148666,7942413559111
0.05018711,0.025215924,-0.024790794,7942416110935
0.013325691,-0.03730774,0.04914391,7942418808487
0.006828308,0.008474171,0.03165105,7942421128435
-0.0022010803,0.06425977,0.009992719,7942423742758
0.06721592,-0.02140081,0.057810575,7942426349738
-0.022868156,-0.009456515,0.01942426,7942428899842
0.0046977997,-0.07654178,0.10367614,7942431396249
-7.43866E-5,-0.019081056,0.09060496,7942433998697
-0.04604435,0.007727325,0.103140235,7942436597187
-0.0023469925,0.017677963,0.09784031,7942439083801
0.009618759,-0.024177969,0.08976835,7942441598645
-0.038290024,0.03430611,0.025830269,7942444230573
-0.011471748,0.023612797,0.04748845,7942447036458
-0.03600216,0.022722304,0.080143094,7942449527292
-0.017305374,-9.823442E-4,0.0449543,7942451813959
-0.017676353,0.041366518,0.020635307,7942454415418
0.012682915,-0.012891173,0.020340323,7942456926668
0.040802956,0.008847177,0.058424532,7942459552866
0.032642365,0.026237905,-0.037565053,7942461992397
-0.016038895,-0.009665906,0.042756557,7942464625419
0.0024967194,-0.0039007068,-2.8306246E-4,7942467092033
0.005829811,-0.022280693,0.011269629,7942469734950
0.016160011,-0.029320598,-0.029304624,7942472207711
0.012928009,0.014863789,-0.061764,7942474785628
-0.031809807,-0.045589447,-0.030251026,7942477318441
0.009039879,0.013344884,-0.070185184,7942480222555
0.04172039,-0.031476438,-0.017827809,7942482335681
-0.024104118,-0.05200535,0.0048978925,7942484949587
-0.046107292,0.038868368,0.046070695,7942487666098
0.024427414,0.019598603,-0.058944225,7942490065838
3.8146973E-4,0.06166327,-0.0126671195,7942492652921
0.038625717,-0.00431782,0.03201866,7942495156463
-0.01125145,0.038698137,0.025614917,7942497823963
-0.06264973,0.019462407,0.0013317466,7942500589693
-0.007966995,0.027066052,0.058545887,7942502743443
-0.0102062225,0.067637205,0.008516431,7942505359173
0.007163048,-0.018698871,0.014477193,7942507948704
-0.005765915,-0.011127055,0.053734064,7942510519590
-0.0046129227,-0.0127337575,0.050651312,7942513099903
0.019301414,0.0013091564,-0.005463302,7942515515788
-0.0228796,0.01254344,-0.008202672,7942518054486
8.573532E-4,0.0062027574,-0.03721845,7942520719799
-0.014642715,-0.044854224,-0.014446616,7942523219018
0.05726242,-0.047379494,-0.011557281,7942525723550
0.011321068,-0.011079371,-0.03607005,7942528433446
0.016721725,-0.04335177,-0.04418415,7942530916571
0.0018815994,-0.07300168,-0.043011367,7942533383238
0.02832985,0.041231513,-0.00758487,7942535950582
0.03415966,0.009993017,-0.06738037,7942538447561
0.008167267,0.015658438,-0.057736337,7942541121312
-0.024121284,0.0010306239,-0.053853124,7942543980322
0.030519485,-0.010671616,-0.08523485,7942546251156
-0.010073662,-0.0085372925,-0.003043294,7942548665635
0.01876545,-0.033653975,-0.10589948,7942551316990
0.0073490143,0.045885444,-0.10004771,7942553751000
-0.0056171417,-0.032268226,-0.018725663,7942556385480
-0.0044937134,-0.033478677,-0.018812567,7942559353970
-0.018922806,0.0038733482,0.034766376,7942561539334
-0.011305809,-0.004565358,-0.01817128,7942563874543
-0.0052137375,-0.038140535,0.039111435,7942566565064
-0.015666962,0.0039758086,0.042785257,7942569058241
0.018122673,-0.01981157,-0.0079241395,7942571757877
0.022161484,-0.015849292,0.070301294,7942574062825
0.013897896,-0.001183331,0.037080884,7942576789388
0.011118889,0.010549426,0.0066725016,7942579314128
-0.056250572,0.11190444,-0.013822138,7942581942097
0.04696846,0.08185941,0.06558293,7942584419233
-0.02756977,-0.011153042,0.040970266,7942586886368
-0.010560036,-0.04341072,0.048104346,7942589487671
-0.016112328,0.04574406,0.042315483,7942592025431
-0.043545723,0.013603032,0.014692247,7942594572150
-0.015676498,0.010882437,0.061570227,7942597145640
